-218.60709589196347,199.9417697677422,-257.54251678753224,209.10872126128163
147.6766725576449,-274.9377619038505,170.0432602266914,-308.10002594059654
302.6864349920818,53.84823488852729,352.86406368810293,37.96827305779996
163.10532126278343,-266.5844810929975,188.69779068911157,-297.3257482865024
62.14745617686906,393.7543293124123,85.07731850494066,426.52964645223085
-181.61761697482214,-353.7851936892662,-215.35306214820716,-375.27751182746465
405.25816990365746,7.8570772606630666,444.64832701951934,14.815203616781982
-399.3346438448902,50.31600400523638,-434.4247795710285,69.5171074818908
-150.92234764544853,367.71550487402595,-180.87472424661584,394.22692007468703
-199.0514998035856,-343.6252340689521,-229.60580574051312,-369.4406246085631
-253.20923534488495,138.79413270166094,-292.16855082579457,147.85899548379714
-331.2449825767671,-206.27078816654702,-354.1521065460827,-239.0620014935102
-216.8871182415686,-332.932075535743,-249.1193034887697,-356.61933443562657
215.68480217963648,-220.14399568341554,243.93404954097085,-248.4632475011833
91.1951525203836,399.93659746917035,103.26196033591035,438.07309113525275
73.55869891064299,-395.8007483819793,91.11989912313089,-431.7396444014304
-186.78564360029117,361.32860307816776,-203.1100198141265,397.84592419060925
-252.08811440777524,-308.9455470974929,-286.81428027250274,-328.79733302056377
167.57972234656881,377.91455760592817,189.24652557435422,411.5382046105056
372.3049590386466,183.85632411399956,407.82449039454104,202.25096714553547
-265.19405638657366,317.65806763151534,-297.1575779428845,341.70662870529384
-96.01071961207994,105.1463495859588,-122.58610010334817,115.3363276398628
-221.82755383723034,-86.27142914998905,-214.0142853981649,-107.66940532891626
90.00021005625322,-120.54210319499734,89.94180503451162,-121.07061467647576
10.610295349899665,-247.30130319896378,34.39179942172105,-314.6408937775544
217.32153517115142,-125.15258976820604,229.36240076619524,-119.99924111549754
99.53174995863591,229.93333797560416,170.9145110365222,229.6907618124158
232.15341968211868,104.84149430678983,232.21156236942642,105.37007732827581
-159.20631915190722,191.55913189208417,-159.6736542858725,191.3048899945725
105.65552883663615,-232.163017255115,105.78637683115177,-232.67870853310328
-208.16365083640613,-94.51992254573068,-198.0113964813434,-165.1854297509475
-75.632646355379,234.1865871481753,-55.4652576058632,267.6431219628963
244.21228168490055,66.72570031670558,300.417252165233,22.70844134454202
123.04520885535287,-221.95497764960322,138.12409597704396,-291.73408588254574
26.67878261269364,345.3901733481707,33.82042775317565,416.4647191204452
-133.68405679946136,-317.73420962797195,-175.80591539855362,-323.3285186410424
346.7007076437687,-5.212655319674213,397.3843248112554,45.06332795751536
-344.3604400673005,26.298113356761828,-415.7029199699714,22.978788346026544
-108.88552377729462,324.9409260701977,-109.40454958247122,325.0559573962911
-153.74242121760798,-304.2929588549996,-159.21185703692367,-321.124620395729
-194.10303396437268,128.70956412402538,-260.8041256633964,103.26434753618102
-295.9872830479495,-157.86987782701198,-362.6865002534223,-183.3200665691294
-170.75367993503886,-294.638353987831,-171.28317879748266,-294.6858195299409
176.26663530954255,-175.0962288536388,246.27839513666856,-189.05522439198262
73.00634115183048,342.7845597832464,61.609292003363954,392.98885007151915
46.52292444687841,-342.42446728154584,45.546003318170214,-413.80760188536766
-156.92603334581773,309.32696413806707,-218.05497010795298,346.2039346319814
-202.3639799049915,-275.4047101788573,-236.01510588527444,-338.36561303357973
139.0903860014463,325.13070306105385,200.1817363167874,362.06799589118623
319.41518494858644,155.53330848879335,356.0849690518362,216.78570047424543
-224.8894034370827,273.2296746456611,-235.2293561786445,343.88011491141924
-406.04843397899396,-83.75325861411804,-439.16576595434896,-106.18632177620381
-64.96298438360438,407.47002527667036,-93.0811403219203,435.9194419073949
-82.28458816988906,-405.0208225921433,-75.8184507423875,-444.49472620919977
406.2870582942142,-45.5749751947323,444.18877888967,-32.7898441471442
-407.0739172656278,-24.72949758947362,-443.0645986748624,-7.274674425116562
-5.057277011932209,413.306876801223,10.38421977441556,450.2062016866082
-143.25716559718217,-379.46741521534767,-173.0191831451952,-406.19235322223113
-403.6522194135719,0.027930309719131685,-439.9747251931567,16.781305309761066
-103.8217165079158,390.1636210470805,-134.01751421363093,416.397450369456
-47.13082436923846,-407.8461203696068,-50.200773267730185,-447.728139046708
350.4295762231234,-67.08017323790608,350.7845019586164,-66.68422143504252
-352.17326013502543,-48.852719504469874,-378.7530352791182,-11.65897282174
-24.68414949527301,356.6359761852998,31.913211867875486,399.2540069324137
-97.26299997278883,-340.9516623963271,-167.53552874973013,-349.9699584421927
448.7174397804296,-95.42607498737652,516.5674354273573,-75.0306079317807
-450.9977757134443,-77.82289591619656,-451.5229327244609,-77.74016820786986
-46.373081150419566,457.06319286903874,-92.93509456701236,510.46334912724836
-120.94175731266716,-441.76077339437813,-177.61613380088127,-484.27680368281045
-349.44948513000475,-25.700044563361377,-349.9781932605364,-25.75558090987159
-63.32237726365833,345.9354827731908,-63.36496230723012,346.4653913730969
-54.33794009945714,-348.4818429443827,-4.881337176446806,-399.2231962037053
545.0171834106314,-122.27501528964277,583.3220929217598,-133.79603552850477
-544.806823100461,-112.44167865263799,-582.7984512809553,-124.9571166471737
-51.2869041826819,556.8602574090453,-50.06675712031602,596.8416435924457
-148.7216858873346,-537.6223806805475,-157.339684161774,-576.6829759876055
-114.03312533418519,-125.00533604555247,-180.05024894292998,-80.00067882090842
309.24641907892607,-33.329699822961935,388.63617523354304,-42.2189240511203
-63.16725350355318,305.03558417530445,-71.02280004724929,384.52721687496984
153.90934277245307,-127.91936142981638,214.89309882929683,-137.87863626267966
4.620475868685839,-311.45260532948345,5.954085275401843,-391.32098445094584
-151.22254386390534,258.57156522958604,-180.52961612677484,272.56861955359767
138.15856008495146,271.1550726921962,208.09556375352216,309.75036141054966
79.8025644348758,-300.1368784079203,78.51403475178564,-308.4976519224478
294.5861652623262,111.86075340663476,374.1872694914496,105.1949227750081
-216.16035903923992,-160.21161321483214,-295.94829119486934,-163.25703498480138
333.86194759133826,15.815216926475628,349.8935276354786,38.90837326497085
-347.1747814146333,3.5857935833738868,-404.01518483907097,0.19534430704454575
-185.88016224701022,147.89563668402462,-244.30650575393025,188.89989266709082
160.0851370485338,-186.60928294254856,193.8738467404407,-249.48465681869448
23.22939650667055,-347.52996257366505,14.450154064090581,-418.3672268747785
-136.89491714560324,314.6838526087365,-135.9609795689572,386.0588572692219
299.83891057453855,170.862424532423,325.1041069403798,237.6224271015601
-194.42732778998064,87.78970234454349,-263.35724584756605,69.37576096146701
315.7314394892028,-142.18824629569184,384.3036808892748,-161.923151556735
185.1324572629164,281.40872070009954,245.22401250269849,319.8876984765099
-257.54251678753224,209.10872126128163,-326.9087353782052,225.84151420448046
85.07731850494066,426.52964645223085,114.56057297128797,468.3109355043081
-215.35306214820716,-375.27751182746465,-278.42458808707795,-408.58685422302665
444.64832701951934,14.815203616781982,514.2038734198704,30.567598235874495
-434.4247795710285,69.5171074818908,-498.0656143871388,101.70451625256285
-180.87472424661584,394.22692007468703,-232.65248103438935,443.2687123218223
-229.60580574051312,-369.4406246085631,-257.72209972361196,-397.653453404293
-292.16855082579457,147.85899548379714,-362.88210793923247,157.1690096476933
-354.1521065460827,-239.0620014935102,-389.1880877344911,-301.1669204475339
-249.1193034887697,-356.61933443562657,-312.3683472870619,-389.54499166483146
243.93404954097085,-248.4632475011833,292.81477216417187,-300.38828604476225
103.26196033591035,438.07309113525275,128.21703875728628,504.85897024048114
91.11989912313089,-431.7396444014304,121.92001937154234,-496.0390018567106
-203.1100198141265,397.84592419060925,-217.06738495456233,428.5071411083123
-286.81428027250274,-328.79733302056377,-342.4215827504608,-373.40013629718595
189.24652557435422,411.5382046105056,234.31984612856087,466.7513556842855
407.82449039454104,202.25096714553547,466.80619250896865,241.78983525536069
-297.1575779428845,341.70662870529384,-360.08282181198604,374.60917967984017
444.9395040282895,-70.12440056138549,507.4205723533878,-36.74886503243425
-449.7912056981642,-51.72244688539767,-512.9994392828849,-19.7446985326542
-67.00739032148886,448.98683871754383,-101.19147497505993,511.0296105677508
-137.46425405976038,-429.74713686664677,-184.85655883686954,-482.39527672488896
-439.16576595434896,-106.18632177620381,-494.06692847833443,-150.9313318729931
-93.0811403219203,435.9194419073949,-142.177092179534,486.9668814179401
-75.8184507423875,-444.49472620919977,-68.02497596198062,-514.8901474235082
444.18877888967,-32.7898441471442,509.88761181014223,-6.3630701369361775
-443.0645986748624,-7.274674425116562,-498.2432576185061,37.11027161605393
10.38421977441556,450.2062016866082,31.015724876148663,517.9487203301275
-173.0191831451952,-406.19235322223113,-228.27429280127188,-450.48208908492177
-439.9747251931567,16.781305309761066,-501.05309172799554,52.59654273408272
-134.01751421363093,416.397450369456,-191.16279009752648,458.201849244072
-50.200773267730185,-447.728139046708,-57.27427638908252,-518.1778082287034
-389.62269934249275,-72.34294566261465,-399.84647939172925,-101.4643186376569
-51.718163283707824,392.4842081807715,-51.77807377362616,393.01256163643313
-87.9331603693358,-385.83505619859943,-93.55487679412715,-416.1826483767084
487.28344846099367,-105.96827386592977,506.8274357459171,-129.85591821079566
-488.4536580754942,-91.84567393179478,-507.06564274589766,-116.46607853929397
-48.923220881336135,496.9209315942017,-31.89109251301065,522.6598824990845
-134.25412287654837,-479.46465369527056,-128.3256546405241,-509.7539299298315
583.3220929217598,-133.79603552850477,622.7384833145602,-144.60625252608378
-582.7984512809553,-124.9571166471737,-622.4620587173622,-134.8217438841163
-50.06675712031602,596.8416435924457,-50.9228034918692,637.7045829272789
-157.339684161774,-576.6829759876055,-164.6762743379603,-616.8910233296388
